#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
1072022 1 5.783368e-03 1.013500e-02 5.255167e-02 1.456390e-02 -2.546009e-02 4.998499e-02 8.900000e-01 1.563963e+00 2.729632e+05 1.248197e-22 -2.184639e-22 1.939739e-22 6 3.552083e+07 1.205351e-07
938022 1 4.546078e-03 -1.429668e-02 1.508288e-02 1.257852e-02 -3.942142e-02 9.900412e-03 7.300000e-01 1.661416e+00 1.149914e+05 5.856688e-23 -1.832906e-22 1.752542e-23 6 3.444416e+07 4.561905e-07
540022 1 1.252362e-02 2.318853e-03 -8.580274e-02 1.696140e-02 -3.108953e-03 -1.499495e-02 4.500000e-01 1.810770e+00 2.204340e+05 1.097165e-22 -2.043908e-23 -2.564116e-22 6 3.292996e+07 4.414966e-07
767022 1 4.540672e-03 1.129845e-02 -8.622169e-02 1.355379e-02 -3.719201e-02 -1.223230e-01 6.200000e-01 1.854916e+00 3.369660e+05 7.253333e-23 -1.768286e-22 -3.069646e-22 6 3.944685e+07 3.461794e-07
1035022 1 1.477058e-03 -1.284758e-02 -5.070108e-02 1.995266e-03 1.729265e-02 -1.999534e-02 8.600000e-01 1.923514e+00 2.448074e+05 1.859932e-23 1.588435e-22 2.509499e-22 6 3.929735e+07 4.680416e-07
888022 1 1.369189e-02 -1.253230e-03 1.537049e-02 1.171612e-02 1.052024e-03 -1.815735e-02 6.900000e-01 1.995554e+00 2.813946e+05 1.680290e-22 1.504463e-23 -2.761654e-22 6 3.786720e+07 4.027036e-07
125023 1 1.221835e-02 4.487857e-03 5.065686e-02 1.243250e-02 4.492631e-03 5.056210e-02 1.100000e-01 7.161305e-01 2.904250e+05 7.131337e-23 2.541954e-23 3.211003e-22 6 3.328693e+07 3.932523e-07
582023 1 3.654577e-03 1.453824e-02 -8.506453e-02 4.038465e-03 1.607002e-02 -5.498519e-02 5.000000e-01 9.448845e-01 1.084971e+05 1.784003e-23 7.135229e-23 1.720861e-22 6 3.593578e+07 4.698860e-07
450023 1 7.434119e-03 8.994411e-03 -1.742833e-02 1.139328e-02 -1.384849e-02 -1.999526e-02 3.500000e-01 9.815790e-01 2.810524e+05 1.317948e-22 -1.601610e-22 2.480951e-22 6 3.357542e+07 1.205351e-07
186023 1 9.615972e-03 1.273361e-02 8.997065e-02 2.771424e-02 2.826425e-02 1.227458e-01 1.800000e-01 1.044753e+00 5.878535e+04 8.917888e-23 7.582454e-23 6.662814e-23 6 3.320613e+07 4.644491e-07
879023 1 1.167749e-02 1.315029e-04 -8.781963e-02 2.026295e-02 -1.086920e-03 -8.997532e-02 6.800000e-01 1.352555e+00 3.094903e+05 2.226348e-22 -1.247950e-23 2.606624e-22 6 3.816276e+07 1.001093e-07
349023 1 1.042591e-02 7.886129e-03 8.933059e-02 1.218137e-02 2.272553e-03 5.392302e-02 2.800000e-01 1.400940e+00 5.397689e+05 4.874266e-23 -1.016018e-24 -4.881947e-22 6 3.600467e+07 4.096687e-07
701023 1 8.814001e-03 1.330132e-02 1.999065e-02 2.213187e-02 3.340228e-02 1.999517e-02 5.900000e-01 1.431459e+00 1.425484e+05 1.163133e-22 1.755188e-22 -5.536494e-23 6 3.236497e+07 4.644469e-07
130023 1 1.232733e-02 -3.756495e-03 -1.573438e-02 1.655845e-02 5.035397e-03 5.498560e-02 1.200000e-01 1.527822e+00 2.522975e+05 1.252866e-22 3.803009e-23 -2.732380e-22 6 3.251584e+07 3.271648e-07
331023 1 1.232984e-02 2.675812e-03 -1.909271e-02 1.482379e-02 -3.012951e-03 -1.240748e-01 2.700000e-01 1.579756e+00 6.443689e+05 2.537751e-23 -2.687594e-24 -5.531299e-22 6 3.568264e+07 3.590071e-07
1099023 1 1.824562e-03 -1.152547e-02 -5.241833e-02 4.681667e-03 2.957001e-02 -5.498523e-02 9.000000e-01 1.584064e+00 2.890871e+05 4.051721e-23 2.560805e-22 2.025007e-22 6 3.670790e+07 1.205351e-07
1067023 1 6.467040e-03 9.713030e-03 5.241833e-02 1.779173e-02 -2.677118e-02 4.998467e-02 8.800000e-01 1.607578e+00 2.818275e+05 1.430126e-22 -2.149454e-22 1.956253e-22 6 3.427282e+07 1.205351e-07
128023 1 1.017745e-03 1.189221e-02 -1.241197e-01 6.351820e-04 -1.674674e-02 -4.998498e-02 1.100000e-01 1.752856e+00 7.961161e+04 6.954845e-24 -1.366565e-22 -7.949058e-23 6 3.949002e+07 3.424223e-07
507023 1 3.342744e-03 1.170698e-02 8.622356e-02 2.604876e-03 -9.654679e-03 1.420026e-01 4.000000e-01 1.791014e+00 3.737880e+05 9.981879e-24 -3.101549e-23 3.845956e-22 6 3.794996e+07 3.660439e-07
1001023 1 8.808794e-04 -1.190628e-02 5.345991e-02 3.103915e-03 4.126309e-02 5.865620e-02 8.300000e-01 1.853858e+00 2.095215e+05 2.032950e-23 2.701933e-22 -1.613680e-23 6 3.637372e+07 2.466604e-07
1094023 1 1.364175e-02 -5.291013e-03 -5.013501e-02 3.858635e-02 -1.494470e-02 -4.809166e-02 9.000000e-01 2.017621e+00 9.327479e+04 1.606548e-22 -6.203858e-23 -6.713853e-24 6 3.572223e+07 4.420539e-07
116024 1 9.906122e-03 -8.474770e-03 5.064680e-02 9.395607e-03 -8.041923e-03 5.106482e-02 9.000000e-02 7.812966e-01 2.637516e+05 4.471356e-23 -3.819047e-23 3.055726e-22 6 3.568302e+07 4.171970e-07
594024 1 9.072147e-03 7.367867e-03 1.789618e-02 1.375771e-02 -1.121044e-02 1.999558e-02 5.100000e-01 1.039969e+00 2.868943e+05 1.786241e-22 -1.454512e-22 -2.327277e-22 6 3.598709e+07 1.804363e-07
227024 1 1.562809e-02 4.815039e-04 8.995390e-02 3.958439e-02 7.964067e-05 1.111119e-01 2.100000e-01 1.067752e+00 7.061561e+04 1.462897e-22 -1.863318e-24 2.503698e-23 6 3.308433e+07 4.492482e-07
532024 1 5.048103e-03 1.257957e-02 8.541810e-02 6.602033e-03 1.616661e-02 8.497492e-02 4.300000e-01 1.112794e+00 2.456540e+05 4.008891e-23 9.707175e-23 2.790853e-22 6 3.382754e+07 4.859943e-07
52024 1 6.373103e-03 -1.103450e-02 -5.416114e-02 6.260128e-03 1.083429e-02 -8.594753e-02 3.000000e-02 1.217941e+00 3.885061e+05 8.039892e-23 1.392777e-22 -3.614027e-22 6 3.970114e+07 3.855307e-07
340024 1 7.295380e-03 -9.764374e-03 -1.876010e-02 6.986322e-03 9.351599e-03 -8.719715e-02 2.800000e-01 1.232825e+00 7.941168e+05 7.793122e-23 1.038018e-22 -6.284631e-22 6 3.892863e+07 3.719618e-07
887024 1 5.879915e-03 -1.010094e-02 1.789915e-02 7.732307e-03 1.329497e-02 1.503827e-02 6.900000e-01 1.292837e+00 2.349893e+05 1.055089e-22 1.811620e-22 2.009751e-22 6 3.481949e+07 1.830583e-07
683024 1 8.679602e-03 -7.826332e-03 1.709436e-02 3.071562e-02 2.772781e-02 8.701108e-03 5.800000e-01 1.448654e+00 2.589225e+05 2.227694e-22 2.011253e-22 6.800612e-23 6 4.013755e+07 1.799592e-07
1105024 1 1.185637e-02 9.019360e-04 5.158041e-02 1.506326e-02 -1.126850e-03 1.992039e-02 9.100000e-01 1.494772e+00 1.314586e+05 1.836298e-22 -1.373414e-23 -9.689407e-23 6 3.739790e+07 2.043558e-07
1192024 1 1.160430e-02 1.227121e-03 -5.255167e-02 2.821339e-02 -2.986554e-03 -5.498522e-02 9.600000e-01 1.651823e+00 3.193498e+05 2.640150e-22 -2.793056e-23 2.276629e-22 6 3.833446e+07 1.205336e-07
420024 1 1.230567e-03 1.332561e-02 8.548363e-02 2.094401e-03 -2.191925e-02 -4.998477e-02 3.300000e-01 2.044540e+00 1.608246e+05 1.188667e-23 -1.237713e-22 -1.971215e-22 6 3.783408e+07 4.767723e-07
881024 1 1.268940e-02 2.396735e-03 -8.925003e-02 6.684059e-03 7.437363e-03 -1.491088e-01 6.800000e-01 3.054397e+00 3.111758e+04 3.219289e-23 5.156542e-23 -7.524537e-23 6 3.906555e+07 3.547025e-07
4025 1 1.463616e-02 9.173049e-04 5.012878e-02 1.553890e-02 9.664476e-04 1.996853e-02 0.000000e+00 4.304332e-01 1.453264e+05 7.268660e-23 4.439780e-24 -2.076943e-22 6 3.673574e+07 4.236793e-07
104025 1 1.168090e-02 -5.795359e-03 -5.432464e-02 1.084981e-02 -5.374719e-03 -5.366498e-02 8.000000e-02 8.079147e-01 2.406782e+05 4.241653e-23 -2.132123e-23 2.907265e-22 6 3.605541e+07 4.282984e-07
22025 1 1.925141e-04 1.184954e-02 -5.332529e-02 5.333250e-04 -2.876940e-02 -5.498517e-02 1.000000e-02 9.153604e-01 1.980782e+05 4.481380e-24 -2.478460e-22 8.694328e-23 6 4.207918e+07 1.641187e-07
279025 1 1.104252e-02 -3.772043e-03 -1.756167e-02 3.115984e-02 1.061483e-02 -1.999531e-02 2.400000e-01 9.710719e-01 2.920363e+05 2.562951e-22 8.730936e-23 1.904345e-22 6 3.606360e+07 1.205351e-07
861025 1 3.339591e-04 1.593834e-02 1.499989e-02 5.046844e-04 2.343481e-02 -1.499496e-02 6.700000e-01 1.167621e+00 8.099525e+04 2.963613e-24 1.345830e-22 -8.595329e-23 6 3.318512e+07 4.876969e-07
326025 1 3.984311e-03 1.103882e-02 8.688236e-02 1.377266e-02 -3.902037e-02 7.148259e-02 2.700000e-01 1.189988e+00 2.125173e+05 9.130123e-23 -2.575550e-22 1.558353e-23 6 4.085311e+07 1.816368e-07
851025 1 5.350231e-03 -1.039059e-02 1.789618e-02 8.707190e-03 1.683709e-02 1.499440e-02 6.700000e-01 1.276099e+00 2.623077e+05 1.081362e-22 2.096054e-22 2.014108e-22 6 3.725832e+07 1.804332e-07
183025 1 1.179267e-02 -6.584926e-03 -1.545578e-02 2.030547e-02 1.118033e-02 1.499493e-02 1.800000e-01 1.322636e+00 2.310245e+05 2.465717e-22 1.358329e-22 5.839478e-23 6 3.744778e+07 3.661529e-07
1179025 1 1.291437e-02 7.460263e-03 5.008584e-02 1.213210e-02 7.007207e-03 1.969859e-02 9.500000e-01 1.361467e+00 3.554042e+05 5.607174e-23 3.233410e-23 -3.682298e-22 6 3.288083e+07 5.236902e-07
1166025 1 9.540031e-04 1.169762e-02 5.307945e-02 9.814253e-04 -1.162976e-02 5.274285e-02 9.400000e-01 1.371084e+00 2.401990e+05 2.155881e-23 -2.576047e-22 -1.405169e-22 6 4.199860e+07 2.127334e-07
1197025 1 1.301589e-02 8.626205e-03 5.000757e-02 1.421387e-02 9.425373e-03 1.999578e-02 9.600000e-01 1.389118e+00 2.991873e+05 9.038561e-23 5.997073e-23 -3.179676e-22 6 3.205952e+07 4.648263e-07
669025 1 1.187749e-02 2.576991e-03 1.626477e-02 1.391975e-02 -3.021359e-03 -5.021998e-02 5.700000e-01 1.485573e+00 8.966188e+05 1.116567e-22 -2.444149e-23 -6.914829e-22 6 3.526493e+07 3.071765e-07
1164025 1 1.436960e-02 -4.103826e-03 -5.008134e-02 2.150425e-02 -6.115433e-03 -4.998432e-02 9.400000e-01 1.596150e+00 2.325050e+05 1.263865e-22 -3.584577e-23 -2.569585e-22 6 3.252286e+07 4.966327e-07
97025 1 2.347738e-03 -1.275854e-02 -5.429117e-02 2.301122e-03 1.181987e-02 5.359065e-02 7.000000e-02 2.502198e+00 2.264328e+05 3.080615e-23 1.567034e-22 -2.349753e-22 6 3.710960e+07 4.959866e-07
198026 1 6.651598e-03 -1.017672e-02 8.870919e-02 1.417214e-02 2.079618e-02 8.997512e-02 1.900000e-01 1.082949e+00 2.136281e+05 1.476458e-22 1.939422e-22 -1.263324e-22 6 3.898897e+07 2.690914e-07
246026 1 3.409111e-03 -1.122979e-02 8.688237e-02 1.193584e-02 3.962075e-02 6.521412e-02 2.200000e-01 1.114397e+00 2.074911e+05 7.790077e-23 2.583838e-22 3.617665e-24 6 3.466348e+07 1.816349e-07
267026 1 2.641655e-03 -1.188246e-02 8.622580e-02 2.941474e-03 1.320275e-02 1.954103e-02 2.400000e-01 1.140101e+00 9.173206e+05 2.518368e-23 1.138464e-22 -7.031232e-22 6 3.373134e+07 3.327352e-07
337026 1 1.183079e-02 -4.301683e-04 8.665718e-02 4.136154e-02 1.225086e-03 6.769583e-02 2.800000e-01 1.288898e+00 1.642729e+05 2.349823e-22 7.262179e-24 -1.935200e-23 6 3.988392e+07 1.679271e-07
405026 1 1.163489e-02 -1.618612e-03 8.685116e-02 4.102368e-02 5.410748e-03 8.185047e-02 3.200000e-01 1.297114e+00 2.285889e+05 2.816776e-22 3.731784e-23 2.988036e-23 6 4.129755e+07 2.129281e-07
1253026 1 7.163832e-03 9.302567e-03 -5.187670e-02 1.136889e-02 -1.465803e-02 -5.498515e-02 9.900000e-01 1.573526e+00 2.452583e+05 1.588064e-22 -2.049917e-22 1.466514e-22 6 3.869683e+07 1.894330e-07
506026 1 1.209841e-02 -9.638889e-04 8.626537e-02 1.394155e-02 3.841583e-04 1.240749e-01 3.900000e-01 1.657709e+00 1.697714e+05 1.091044e-22 -3.609592e-24 2.141405e-22 6 3.896207e+07 3.374968e-07
1034026 1 1.303952e-02 8.640109e-03 -5.000563e-02 3.446935e-02 2.289329e-02 -2.760501e-02 8.600000e-01 1.803050e+00 7.364647e+04 1.232965e-22 8.197485e-23 3.344271e-23 6 3.396607e+07 4.448706e-07
1205026 1 1.224536e-02 4.537712e-04 5.116314e-02 1.761924e-02 -6.333521e-04 -4.998456e-02 9.600000e-01 2.279180e+00 7.488893e+05 2.040392e-23 -5.977957e-25 -6.150378e-22 6 4.005331e+07 2.312825e-07
409026 1 2.648401e-03 1.188517e-02 -1.874824e-02 2.561764e-03 1.146572e-02 -8.685065e-02 3.200000e-01 2.397303e+00 1.649467e+05 1.555460e-23 6.919048e-23 -2.255541e-22 6 4.135665e+07 3.370517e-07
998026 1 7.023533e-03 1.216812e-02 5.470078e-02 8.733129e-03 -2.562149e-02 1.240745e-01 8.200000e-01 2.511246e+00 2.750200e+05 8.252169e-23 -2.092841e-22 2.263729e-22 6 3.471157e+07 4.468311e-07
177027 1 1.307661e-02 -5.786096e-04 -1.563180e-02 1.244065e-02 5.748303e-04 1.898028e-02 1.700000e-01 1.176432e+00 3.028571e+05 1.907947e-22 8.671795e-24 -2.794521e-22 6 3.754521e+07 4.241238e-07
34027 1 1.941592e-03 -1.202152e-02 5.123147e-02 4.639083e-03 2.825969e-02 1.999551e-02 2.000000e-02 1.328855e+00 2.715971e+05 3.635630e-23 2.219441e-22 -2.230252e-22 6 4.155814e+07 3.184538e-07
1083027 1 1.103915e-02 -3.984429e-03 -5.189134e-02 1.441400e-02 5.243687e-03 -5.003267e-02 8.900000e-01 1.386111e+00 2.952299e+05 2.269938e-22 8.245572e-23 -2.296035e-22 6 4.149542e+07 1.821298e-07
809027 1 9.460498e-03 -7.342411e-03 1.851789e-02 3.270033e-02 2.535677e-02 1.090040e-02 6.400000e-01 1.617063e+00 2.207474e+05 1.974042e-22 1.530717e-22 -1.262297e-22 6 3.853448e+07 2.644905e-07
199027 1 1.213777e-02 3.884237e-03 8.915201e-02 3.371756e-02 -2.073830e-02 1.222168e-01 1.900000e-01 1.837071e+00 1.242023e+05 1.722028e-22 -1.010553e-22 2.799552e-23 6 3.795403e+07 4.030917e-07
268028 1 9.112045e-03 7.793801e-03 8.851660e-02 1.139465e-02 -1.102592e-02 8.996606e-02 2.400000e-01 8.536693e-01 3.620510e+05 1.617072e-22 -1.499620e-22 -3.073211e-22 6 4.134995e+07 2.857875e-07
544028 1 1.249635e-02 7.738607e-03 1.985741e-02 1.133635e-02 7.004782e-03 5.051841e-02 4.600000e-01 8.855733e-01 2.951558e+05 2.884087e-23 1.764362e-23 3.314599e-22 6 3.251932e+07 4.302447e-07
828028 1 1.127822e-02 4.400774e-03 1.240922e-01 1.294512e-02 4.485929e-03 8.958231e-02 6.500000e-01 1.136776e+00 1.303608e+05 5.805592e-23 7.411963e-24 -1.986684e-22 6 3.851354e+07 4.398123e-07
1188028 1 2.224079e-03 1.152980e-02 -5.187372e-02 2.308239e-03 -1.207686e-02 -5.384513e-02 9.500000e-01 1.403275e+00 2.466250e+05 5.296808e-23 -2.762241e-22 -1.011589e-22 6 4.183408e+07 1.972202e-07
515028 1 1.103882e-02 -3.984311e-03 -1.808764e-02 1.254872e-02 4.498442e-03 1.552553e-02 4.000000e-01 1.425085e+00 8.678615e+05 1.173506e-22 4.202668e-23 6.729001e-22 6 3.408840e+07 1.816368e-07
27028 1 1.188643e-02 -4.606370e-03 5.080588e-02 1.206117e-02 4.682931e-03 -5.069870e-02 1.000000e-02 1.453043e+00 8.885578e+05 5.095100e-23 1.994276e-23 -6.940878e-22 6 4.026158e+07 3.873835e-07
601028 1 1.217122e-02 1.424130e-03 -8.614959e-02 4.108525e-02 -4.926204e-03 -7.239521e-02 5.200000e-01 1.740701e+00 1.553370e+05 2.198615e-22 -2.641097e-23 5.642774e-23 6 4.059923e+07 3.569353e-07
1212028 1 1.123592e-02 5.726560e-03 5.089108e-02 1.265426e-02 -6.447439e-03 -5.022996e-02 9.700000e-01 2.257377e+00 6.649311e+05 4.878999e-23 -2.493207e-23 -5.632849e-22 6 3.936963e+07 3.603687e-07
939028 1 1.219566e-03 -1.208931e-02 1.626860e-02 1.102166e-03 1.018053e-02 1.254289e-01 7.300000e-01 2.608723e+00 1.046664e+06 8.658332e-24 3.797800e-23 7.853302e-22 6 3.788424e+07 3.748614e-07
1089028 1 9.839760e-03 9.521327e-03 5.459044e-02 2.615563e-02 -2.536740e-02 4.998468e-02 9.000000e-01 2.727589e+00 2.613262e+05 1.901908e-22 -1.843649e-22 1.599937e-22 6 3.755381e+07 4.375527e-07
89029 1 1.122979e-02 -3.409111e-03 5.189237e-02 1.142027e-02 3.353147e-03 5.156680e-02 6.000000e-02 7.259798e-01 2.949537e+05 1.477356e-22 4.361151e-23 2.952761e-22 6 3.672632e+07 1.816349e-07
172029 1 2.746386e-03 -1.162623e-02 -1.651017e-02 8.255879e-03 3.488952e-02 -1.499495e-02 1.700000e-01 1.115128e+00 2.350824e+05 6.571285e-23 2.772186e-22 -5.669326e-23 6 3.786022e+07 2.273015e-07
267029 1 1.187764e-02 2.581332e-03 8.624370e-02 1.357016e-02 -3.058028e-03 1.967004e-02 2.400000e-01 1.158271e+00 9.385206e+05 1.171761e-22 -2.568787e-23 -7.148486e-22 6 3.427031e+07 3.184513e-07
631029 1 1.110582e-02 -3.581401e-03 -8.740833e-02 2.561269e-02 8.147403e-03 -8.997540e-02 5.400000e-01 1.173983e+00 2.419229e+05 2.350088e-22 7.519259e-23 1.625649e-22 6 3.530208e+07 1.205351e-07
220029 1 1.466285e-02 -1.709503e-05 8.983082e-02 3.954677e-02 -1.734080e-03 1.058951e-01 2.100000e-01 1.205867e+00 8.559813e+04 1.625977e-22 -9.216163e-24 2.342136e-23 6 3.529293e+07 4.701181e-07
169029 1 3.648841e-03 -1.452699e-02 8.988370e-02 1.229841e-02 -3.883521e-02 1.210247e-01 1.700000e-01 1.251997e+00 8.520406e+04 4.588586e-23 -1.311767e-22 8.731822e-23 6 3.443967e+07 4.824026e-07
180029 1 7.156506e-03 -9.804908e-03 8.869003e-02 2.469112e-02 3.094038e-02 9.085364e-02 1.800000e-01 1.289988e+00 1.816644e+05 1.624974e-22 1.894478e-22 -1.188339e-23 6 3.806456e+07 2.586823e-07
478029 1 2.754563e-03 -1.472425e-02 8.506609e-02 7.587714e-03 -4.067797e-02 6.647882e-02 3.700000e-01 1.355023e+00 8.285427e+04 2.936095e-23 -1.571812e-22 -2.389201e-23 6 3.557068e+07 4.863462e-07
131029 1 8.883388e-03 -9.331351e-03 -1.573618e-02 1.193058e-02 1.254958e-02 5.498581e-02 1.200000e-01 1.525554e+00 2.507617e+05 8.997456e-23 9.463425e-23 -2.721804e-22 6 3.251654e+07 3.262427e-07
611029 1 1.137689e-02 -9.747258e-03 1.990414e-02 3.144810e-02 -2.689462e-02 3.740386e-02 5.300000e-01 1.562493e+00 9.204153e+04 1.286014e-22 -1.099596e-22 2.548035e-23 6 3.666117e+07 4.658938e-07
71029 1 1.019419e-02 7.948962e-03 5.070296e-02 1.031840e-02 -7.904146e-03 5.066775e-02 5.000000e-02 1.649005e+00 2.690746e+05 1.181196e-22 -9.059565e-23 2.775533e-22 6 3.915499e+07 3.455405e-07
358029 1 4.258456e-03 1.138489e-02 -1.872694e-02 5.063902e-03 -1.424028e-02 -1.240745e-01 2.900000e-01 1.678034e+00 9.586548e+05 -1.039050e-23 4.135131e-24 -7.362450e-22 6 4.067975e+07 3.755562e-07
204029 1 1.326831e-02 -2.668214e-03 8.952447e-02 3.808073e-02 -1.080827e-02 1.194501e-01 2.000000e-01 1.741390e+00 1.270815e+05 1.938169e-22 -5.546891e-23 3.247667e-23 6 3.693393e+07 3.921898e-07
1007029 1 7.430768e-03 -1.018110e-02 -5.089551e-02 8.455973e-03 1.153270e-02 -1.521594e-02 8.300000e-01 1.758417e+00 2.272497e+05 9.501624e-23 1.299560e-22 -2.348318e-22 6 3.713753e+07 3.119745e-07
545029 1 6.254551e-03 1.026798e-02 -8.639378e-02 1.926070e-02 -3.159023e-02 -5.498528e-02 4.600000e-01 1.760395e+00 1.755964e+05 1.044400e-22 -1.715140e-22 1.404371e-22 6 3.363456e+07 3.036501e-07
767029 1 1.137564e-02 4.416564e-03 -8.619625e-02 3.270624e-02 -1.339034e-02 -1.240745e-01 6.200000e-01 1.854083e+00 3.494684e+05 1.605200e-22 -6.612283e-23 -3.266755e-22 6 3.910238e+07 3.392866e-07
320029 1 6.705596e-03 1.121853e-02 8.932904e-02 1.649905e-02 1.778118e-03 1.999518e-02 2.700000e-01 1.890383e+00 1.866515e+05 1.237804e-23 -6.343672e-24 -2.534235e-22 6 3.763392e+07 4.190089e-07
1078029 1 1.251548e-02 8.293384e-03 -5.007120e-02 3.450394e-02 2.284051e-02 -4.266564e-02 8.900000e-01 1.929656e+00 9.759774e+04 1.472614e-22 9.754511e-23 -4.154132e-26 6 3.531914e+07 4.497759e-07
408029 1 1.193118e-03 1.207485e-02 -1.870420e-02 1.255517e-03 1.060088e-02 1.248058e-01 3.200000e-01 3.488704e+00 3.331263e+06 1.204192e-23 7.630063e-23 2.033473e-21 6 4.095708e+07 3.339913e-07
150030 1 5.424041e-03 -1.396888e-02 -1.508532e-02 5.670615e-03 -1.459399e-02 1.501521e-02 1.500000e-01 5.853988e-01 1.693467e+05 2.379266e-23 -6.116318e-23 2.308699e-22 6 3.382983e+07 4.790399e-07
103030 1 1.188015e-02 -6.849398e-03 5.037246e-02 1.747206e-02 -1.010339e-02 4.998472e-02 8.000000e-02 8.473456e-01 1.921538e+05 1.188160e-22 -6.880344e-23 2.185558e-22 6 3.596484e+07 4.389536e-07
240030 1 3.479128e-03 1.145683e-02 -1.647469e-02 5.256408e-03 -1.743996e-02 -1.499495e-02 2.200000e-01 8.891104e-01 3.634387e+05 6.564673e-23 -2.172011e-22 -3.037939e-22 6 4.088839e+07 2.616422e-07
556030 1 6.214576e-03 1.468774e-02 -8.497963e-02 7.649232e-03 1.809859e-02 -5.498516e-02 4.800000e-01 9.110527e-01 1.919568e+05 4.652149e-23 1.102282e-22 2.285262e-22 6 3.231946e+07 4.767194e-07
691030 1 9.298240e-03 -7.161092e-03 -8.688133e-02 9.981004e-03 7.619943e-03 -8.591759e-02 5.800000e-01 1.039292e+00 2.841498e+05 2.086494e-22 1.613482e-22 -1.908103e-22 6 4.229252e+07 1.821342e-07
465030 1 1.122979e-02 -3.409111e-03 8.688237e-02 2.067907e-02 6.032957e-03 8.497454e-02 3.600000e-01 1.115298e+00 2.946745e+05 2.141794e-22 6.260024e-23 2.469730e-22 6 3.918699e+07 1.816349e-07
673030 1 8.129740e-03 9.015771e-03 -8.869110e-02 6.377406e-03 -7.845144e-03 -1.257557e-01 5.700000e-01 1.154923e+00 1.662681e+05 8.501888e-23 -1.008096e-22 -1.975441e-22 6 3.701020e+07 2.688701e-07
772030 1 1.342078e-02 -3.491171e-03 1.965800e-02 1.363851e-02 -3.520179e-03 1.972022e-02 6.200000e-01 1.229888e+00 3.029342e+05 8.517229e-23 -2.180800e-23 -3.269208e-22 6 3.434520e+07 5.138945e-07
852030 1 6.298884e-03 9.822913e-03 1.756167e-02 1.128332e-02 -1.759021e-02 1.499459e-02 6.700000e-01 1.318561e+00 3.013216e+05 1.244406e-22 -1.942469e-22 2.462538e-22 6 3.568369e+07 1.205351e-07
436030 1 1.161768e-02 2.883996e-03 8.645847e-02 4.000007e-02 -1.059393e-02 7.282702e-02 3.400000e-01 1.551328e+00 1.315723e+05 1.949533e-22 -5.145723e-23 -5.180822e-23 6 4.078483e+07 2.533189e-07
1000030 1 1.031831e-02 6.511486e-03 5.376193e-02 9.896316e-03 -6.252652e-03 8.796340e-02 8.200000e-01 1.583100e+00 1.838748e+04 6.184385e-23 -3.925607e-23 -9.832831e-24 6 3.556402e+07 3.735571e-07
1167030 1 1.011515e-02 1.109513e-02 5.489880e-02 1.619224e-02 1.774804e-02 5.498539e-02 9.400000e-01 1.623983e+00 2.151051e+05 9.903972e-23 1.085373e-22 -2.332280e-22 6 3.287992e+07 4.497412e-07
805030 1 1.189349e-02 1.702293e-03 -8.640291e-02 3.903768e-02 -6.557998e-03 -9.759765e-02 6.400000e-01 1.653483e+00 1.860749e+05 2.026758e-22 -3.374781e-23 -1.482259e-22 6 3.753855e+07 3.097929e-07
836030 1 7.158122e-03 9.801010e-03 1.628221e-02 8.841155e-03 -1.213142e-02 -1.508252e-02 6.600000e-01 1.776037e+00 2.681247e+05 4.986645e-23 -6.906729e-23 -3.025158e-22 6 4.165011e+07 2.622262e-07
477030 1 1.170809e-02 3.257063e-03 8.624577e-02 3.957281e-02 -1.209441e-02 5.718295e-02 3.700000e-01 1.939187e+00 1.553191e+05 2.106492e-22 -6.440011e-23 -6.077370e-23 6 4.036715e+07 2.898889e-07
203030 1 7.696576e-03 1.016936e-02 8.915776e-02 1.999999e-02 -4.389657e-02 1.170113e-01 2.000000e-01 1.979005e+00 1.039627e+05 7.944856e-23 -1.632380e-22 2.158737e-23 6 3.922549e+07 3.856051e-07
1210030 1 1.014151e-02 7.519346e-03 -5.408794e-02 8.000485e-03 -5.995762e-03 -1.434779e-01 9.700000e-01 2.116870e+00 7.987729e+05 8.978196e-23 -6.910272e-23 -6.343931e-22 6 3.960827e+07 4.052335e-07
835030 1 1.084389e-02 8.758258e-03 1.531058e-02 2.308600e-02 -1.839920e-02 -1.240743e-01 6.600000e-01 2.440294e+00 2.696901e+05 9.395397e-23 -7.905232e-23 -2.905053e-22 6 3.734487e+07 4.658522e-07
1091030 1 3.281650e-03 -1.320601e-02 5.456106e-02 1.027980e-02 4.008258e-02 3.769176e-02 9.000000e-01 2.884609e+00 1.810983e+05 6.178479e-23 2.404814e-22 2.376118e-23 6 3.763804e+07 4.828988e-07
768030 1 2.269956e-03 -1.175214e-02 -8.849047e-02 3.604987e-02 1.179093e-01 -1.232466e-01 6.200000e-01 2.957802e+00 1.565699e+05 7.496344e-23 2.128622e-22 -4.195835e-23 6 4.097611e+07 2.547431e-07
77031 1 9.568251e-04 1.169650e-02 5.189317e-02 1.251637e-03 -1.415176e-02 5.022857e-02 5.000000e-02 7.271136e-01 3.170910e+05 1.548937e-23 -1.755232e-22 3.003273e-22 6 3.816577e+07 2.104191e-07
